id,user_id,created_at,action,url,platform
1,80,6/1/2019 0:00,feed_viewed,http://www.thomas.org/,android
2,10,7/1/2019 0:00,post_submit,http://valdez.org/,android
3,10,9/1/2019 0:00,comment,http://www.foster.org/,android
4,10,10/1/2019 0:00,email_opened,https://www.morris.info/,web
5,80,14/1/2019 0:00,like,https://wilson.com/,mobile-web
6,10,14/1/2019 0:00,feed_viewed,http://malone-cox.com/,android
7,80,18/1/2019 0:00,email_sent,https://roberts-stephens.info/,iphone
8,10,19/1/2019 0:00,feed_viewed,http://flores-marks.org/,ipad
9,80,19/1/2019 0:00,like,https://www.moyer-love.com/,android
10,10,20/1/2019 0:00,email_opened,http://www.moses.com/,android
11,10,20/1/2019 0:00,feed_viewed,https://mckenzie.com/,mobile-web
12,80,21/1/2019 0:00,feed_viewed,http://www.young.net/,iphone
13,37,23/1/2019 0:00,feed_viewed,https://castro.com/,ipad
14,10,26/1/2019 0:00,like,http://ellis-evans.biz/,iphone
15,10,26/1/2019 0:00,unsubscribe,http://www.wright.com/,web
16,76,28/1/2019 0:00,email_opened,http://www.watts-williams.com/,ipad
17,42,29/1/2019 0:00,comment,http://lang.info/,web
18,38,30/1/2019 0:00,like,http://miller-robinson.info/,web
19,37,31/1/2019 0:00,post_canceled,https://www.clements-beltran.com/,mobile-web
20,80,31/1/2019 0:00,unsubscribe,https://www.williams.com/,android
21,76,1/2/2019 0:00,email_opened,http://www.turner-eaton.com/,android
22,55,1/2/2019 0:00,login,https://ball.com/,web
23,42,1/2/2019 0:00,like,http://www.henson.info/,mobile-web
24,10,2/2/2019 0:00,email_opened,https://www.estrada-gill.com/,web
25,55,2/2/2019 0:00,login,http://www.allen.com/,mobile-web
26,55,4/2/2019 0:00,post_submit,http://www.ruiz.org/,ipad
27,10,4/2/2019 0:00,unsubscribe,http://www.stone-stephenson.com/,ipad
28,55,4/2/2019 0:00,email_opened,http://www.parker.biz/,ipad
29,76,6/2/2019 0:00,feed_viewed,https://www.sullivan.net/,iphone
30,55,7/2/2019 0:00,feed_viewed,http://www.weber.com/,web
31,76,7/2/2019 0:00,like,https://www.lester.com/,ipad
32,76,7/2/2019 0:00,post_enter,http://www.sandoval-gordon.info/,iphone
33,55,8/2/2019 0:00,comment,https://www.nguyen-ramirez.com/,android
34,10,8/2/2019 0:00,unsubscribe,https://www.smith-adkins.info/,android
35,55,9/2/2019 0:00,post_canceled,http://morgan.biz/,iphone
36,55,9/2/2019 0:00,comment,http://www.thomas.net/,ipad
37,10,10/2/2019 0:00,login,https://vasquez.com/,web
38,10,10/2/2019 0:00,feed_viewed,http://www.ford.info/,mobile-web
39,2,11/2/2019 0:00,email_opened,http://www.martinez.com/,iphone
40,55,11/2/2019 0:00,post_canceled,http://maynard-sullivan.info/,ipad
41,55,12/2/2019 0:00,like,http://porter-mckinney.org/,android
42,76,13/2/2019 0:00,like,http://miller-owens.com/,mobile-web
43,42,13/2/2019 0:00,post_canceled,https://www.green-alexander.info/,iphone
44,2,14/2/2019 0:00,post_canceled,http://www.bird-collins.com/,ipad
45,2,14/2/2019 0:00,post_submit,http://www.wilson.info/,iphone
46,2,14/2/2019 0:00,unsubscribe,http://norman.net/,ipad
47,76,14/2/2019 0:00,unsubscribe,http://www.gardner.net/,android
48,76,14/2/2019 0:00,post_submit,http://www.johnson-edwards.com/,android
49,55,14/2/2019 0:00,post_submit,http://www.jackson-wilson.com/,iphone
50,76,14/2/2019 0:00,feed_viewed,http://callahan.info/,android
51,80,16/2/2019 0:00,email_opened,https://sanders.net/,android
52,55,16/2/2019 0:00,like,http://townsend.com/,android
53,2,16/2/2019 0:00,post_enter,http://roberts-davis.com/,iphone
54,49,17/2/2019 0:00,email_sent,http://www.brooks.info/,web
55,80,18/2/2019 0:00,email_sent,http://robinson.com/,android
56,55,18/2/2019 0:00,unsubscribe,https://hicks.com/,web
57,55,18/2/2019 0:00,feed_viewed,http://williams-ross.com/,ipad
58,49,18/2/2019 0:00,post_canceled,http://barker.com/,web
59,2,18/2/2019 0:00,feed_viewed,http://www.nicholson.info/,mobile-web
60,55,19/2/2019 0:00,like,https://roman-grant.org/,android
61,49,19/2/2019 0:00,login,https://james.info/,ipad
62,10,19/2/2019 0:00,email_opened,http://brown.net/,web
63,55,19/2/2019 0:00,unsubscribe,http://bush.net/,ipad
64,55,20/2/2019 0:00,email_sent,https://www.maldonado.com/,mobile-web
65,2,20/2/2019 0:00,email_opened,https://moyer.org/,web
66,55,20/2/2019 0:00,feed_viewed,https://www.mckee.com/,android
67,55,20/2/2019 0:00,like,https://www.krueger.org/,ipad
68,10,21/2/2019 0:00,login,http://www.whitaker.net/,ipad
69,10,21/2/2019 0:00,unsubscribe,https://cortez-edwards.com/,android
70,76,21/2/2019 0:00,feed_viewed,http://www.jones.com/,web
71,42,21/2/2019 0:00,post_enter,http://jones.info/,mobile-web
72,55,21/2/2019 0:00,email_sent,http://www.bauer.com/,web
73,76,21/2/2019 0:00,email_opened,http://www.lee.com/,mobile-web
74,55,21/2/2019 0:00,feed_viewed,https://www.doyle-atkins.net/,web
75,61,21/2/2019 0:00,comment,http://www.scott.com/,ipad
76,55,22/2/2019 0:00,login,http://www.johnson.biz/,web
77,49,22/2/2019 0:00,login,http://www.ortiz.com/,mobile-web
78,76,23/2/2019 0:00,post_canceled,http://randall.net/,android
79,55,23/2/2019 0:00,comment,http://ellis-rivera.info/,web
80,25,23/2/2019 0:00,like,https://ramirez.com/,web
81,49,23/2/2019 0:00,post_submit,http://mitchell.com/,ipad
82,55,23/2/2019 0:00,like,http://miller.org/,android
83,55,24/2/2019 0:00,like,https://white.com/,mobile-web
84,49,24/2/2019 0:00,comment,http://www.fritz.com/,web
85,2,24/2/2019 0:00,login,http://www.taylor-dudley.com/,mobile-web
86,2,25/2/2019 0:00,post_enter,https://drake.com/,mobile-web
87,80,25/2/2019 0:00,like,https://hernandez.net/,android
88,76,25/2/2019 0:00,post_submit,http://www.webster.com/,web
89,2,25/2/2019 0:00,email_sent,https://www.reynolds.com/,android
90,37,25/2/2019 0:00,post_canceled,http://www.jackson-miller.com/,android
91,55,27/2/2019 0:00,email_opened,http://www.fleming.com/,iphone
92,37,27/2/2019 0:00,feed_viewed,https://www.hodges.biz/,ipad
93,88,27/2/2019 0:00,email_opened,http://beard.net/,mobile-web
94,2,28/2/2019 0:00,feed_viewed,http://www.burns-perez.com/,android
95,37,28/2/2019 0:00,email_sent,https://www.gardner.com/,ipad
96,88,1/3/2019 0:00,post_canceled,https://simmons-rose.com/,android
97,42,2/3/2019 0:00,post_submit,http://www.boone.com/,web
98,55,2/3/2019 0:00,post_enter,https://charles.com/,iphone
99,88,2/3/2019 0:00,like,http://www.sampson-harvey.com/,mobile-web
100,55,2/3/2019 0:00,comment,https://gutierrez.info/,web
101,10,2/3/2019 0:00,login,http://www.jones.com/,iphone
102,76,2/3/2019 0:00,login,http://www.brown.com/,mobile-web
103,55,2/3/2019 0:00,post_enter,http://www.martin.com/,iphone
104,10,4/3/2019 0:00,email_opened,http://ramos.com/,ipad
105,38,4/3/2019 0:00,email_opened,https://www.gates.com/,ipad
106,42,4/3/2019 0:00,unsubscribe,http://www.green.com/,iphone
107,76,4/3/2019 0:00,like,http://daniels.net/,android
108,55,4/3/2019 0:00,unsubscribe,http://harris.com/,android
109,34,4/3/2019 0:00,login,http://www.mills.com/,android
110,55,4/3/2019 0:00,post_enter,https://thomas.com/,ipad
111,88,5/3/2019 0:00,comment,http://nelson-harrison.com/,mobile-web
112,42,5/3/2019 0:00,comment,http://mcclure.biz/,web
113,55,5/3/2019 0:00,email_opened,http://www.rodriguez-fields.com/,mobile-web
114,34,5/3/2019 0:00,post_canceled,https://www.stanley.net/,iphone
115,88,5/3/2019 0:00,like,https://frazier-wolf.com/,android
116,34,5/3/2019 0:00,post_canceled,https://moore.info/,mobile-web
117,37,6/3/2019 0:00,like,http://johnson.info/,iphone
118,55,7/3/2019 0:00,like,http://pratt.com/,mobile-web
119,55,7/3/2019 0:00,unsubscribe,https://www.robinson-bowers.org/,ipad
120,38,8/3/2019 0:00,comment,http://scott.com/,mobile-web
121,10,8/3/2019 0:00,post_enter,http://osborne-taylor.biz/,ipad
122,76,8/3/2019 0:00,feed_viewed,https://savage.com/,android
123,88,9/3/2019 0:00,login,https://www.foster.info/,android
124,91,9/3/2019 0:00,unsubscribe,http://simon.com/,web
125,61,9/3/2019 0:00,post_submit,https://www.johnson-moses.org/,ipad
126,34,9/3/2019 0:00,post_canceled,http://www.ho.biz/,mobile-web
127,2,9/3/2019 0:00,email_opened,http://www.farmer.com/,web
128,90,10/3/2019 0:00,post_submit,https://www.perkins.info/,web
129,34,10/3/2019 0:00,feed_viewed,http://www.serrano.com/,mobile-web
130,55,10/3/2019 0:00,post_submit,http://www.thomas.com/,web
131,80,10/3/2019 0:00,email_opened,https://www.williams-macdonald.net/,web
132,42,10/3/2019 0:00,post_canceled,https://www.davis-edwards.com/,web
133,55,10/3/2019 0:00,email_opened,https://wong-hall.com/,ipad
134,55,11/3/2019 0:00,email_sent,http://mitchell.com/,ipad
135,55,11/3/2019 0:00,unsubscribe,https://gordon.com/,iphone
136,55,11/3/2019 0:00,like,http://www.mullins.com/,web
137,91,11/3/2019 0:00,feed_viewed,http://stone-wells.org/,mobile-web
138,61,11/3/2019 0:00,like,http://www.fitzgerald.com/,iphone
139,61,12/3/2019 0:00,email_opened,http://todd.info/,mobile-web
140,38,12/3/2019 0:00,comment,http://vargas.net/,ipad
141,90,12/3/2019 0:00,email_opened,https://www.thompson-wright.com/,mobile-web
142,34,12/3/2019 0:00,post_enter,https://jones.com/,iphone
143,88,12/3/2019 0:00,feed_viewed,http://black.biz/,ipad
144,88,12/3/2019 0:00,email_sent,https://www.parrish.info/,iphone
145,38,12/3/2019 0:00,email_opened,http://www.washington.com/,android
146,38,12/3/2019 0:00,unsubscribe,https://lambert.com/,ipad
147,38,13/3/2019 0:00,like,http://www.gibson-warren.com/,mobile-web
148,34,13/3/2019 0:00,like,https://www.richardson.com/,mobile-web
149,37,13/3/2019 0:00,post_canceled,http://www.moss-brooks.com/,ipad
150,49,13/3/2019 0:00,feed_viewed,http://phillips-reyes.com/,web
151,49,13/3/2019 0:00,post_enter,http://good.info/,ipad
152,80,14/3/2019 0:00,post_canceled,https://curtis.com/,web
153,88,14/3/2019 0:00,like,http://www.kelly.info/,mobile-web
154,80,14/3/2019 0:00,feed_viewed,https://cunningham-martinez.com/,web
155,10,15/3/2019 0:00,like,https://jones.com/,ipad
156,55,15/3/2019 0:00,feed_viewed,https://www.davis.info/,iphone
157,23,15/3/2019 0:00,login,http://www.brooks.info/,mobile-web
158,49,15/3/2019 0:00,email_sent,https://hess.info/,web
159,2,15/3/2019 0:00,unsubscribe,https://www.jackson.com/,ipad
160,88,15/3/2019 0:00,email_sent,https://www.meadows-harris.net/,mobile-web
161,42,16/3/2019 0:00,comment,https://brooks-willis.biz/,iphone
162,88,16/3/2019 0:00,post_submit,https://www.torres-fowler.com/,android
163,2,16/3/2019 0:00,post_submit,https://ward.org/,ipad
164,55,16/3/2019 0:00,email_sent,http://www.barnes-lee.com/,ipad
165,34,17/3/2019 0:00,email_sent,https://perez.biz/,ipad
166,34,17/3/2019 0:00,like,https://www.hansen-vaughn.biz/,android
167,88,17/3/2019 0:00,post_enter,http://hall.biz/,mobile-web
168,61,17/3/2019 0:00,post_canceled,https://taylor.com/,android
169,90,18/3/2019 0:00,unsubscribe,https://austin.info/,iphone
170,34,18/3/2019 0:00,email_opened,http://www.hicks.org/,mobile-web
171,10,18/3/2019 0:00,feed_viewed,http://www.rodriguez.com/,mobile-web
172,76,18/3/2019 0:00,post_canceled,http://www.williams.net/,web
173,49,19/3/2019 0:00,post_canceled,https://www.vargas-peters.org/,ipad
174,25,19/3/2019 0:00,post_enter,https://www.butler.info/,web
175,55,19/3/2019 0:00,unsubscribe,https://archer.org/,mobile-web
176,37,19/3/2019 0:00,feed_viewed,https://acosta.net/,mobile-web
177,88,19/3/2019 0:00,post_submit,https://aguilar-conley.com/,web
178,76,19/3/2019 0:00,post_enter,http://stevenson.org/,web
179,34,20/3/2019 0:00,feed_viewed,https://walsh-jacobson.com/,iphone
180,34,20/3/2019 0:00,email_sent,https://www.williams.com/,ipad
181,49,20/3/2019 0:00,login,http://www.wallace.org/,ipad
182,25,20/3/2019 0:00,post_submit,http://www.anderson.biz/,iphone
183,10,21/3/2019 0:00,post_canceled,https://holden.com/,android
184,25,21/3/2019 0:00,comment,https://www.dean.com/,android
185,49,21/3/2019 0:00,like,http://ellis.net/,web
186,25,21/3/2019 0:00,post_enter,http://reese.com/,ipad
187,90,22/3/2019 0:00,unsubscribe,https://www.knight.com/,mobile-web
188,76,22/3/2019 0:00,feed_viewed,http://lawrence-dixon.com/,mobile-web
189,10,22/3/2019 0:00,post_canceled,https://www.sanchez.com/,iphone
190,34,23/3/2019 0:00,like,http://hall-lane.org/,android
191,80,23/3/2019 0:00,post_enter,https://lee.com/,android
192,23,23/3/2019 0:00,like,http://www.meyer.com/,iphone
193,88,23/3/2019 0:00,post_enter,https://www.garrett.com/,mobile-web
194,10,23/3/2019 0:00,post_enter,http://www.bray.com/,mobile-web
